U:, R:, Up: %d, Down:, L:, xMovement:, yMovement:, xPos: , yPos: 
1,0,0,1,1,-2,-1,214,505
1,0,0,1,1,-4,-1,210,504
1,0,0,1,1,-3,-2,207,501
1,0,0,0,1,-1,0,206,501
1,0,0,1,1,-2,-1,204,500
1,0,0,1,1,-1,-1,203,499
1,0,0,1,1,-3,-1,200,498
1,0,0,1,1,-3,-2,197,496
1,0,0,1,1,-3,-2,193,494
1,0,0,1,1,-1,-1,192,493
1,0,0,1,1,-4,-3,188,490
1,0,0,1,1,-1,-1,187,489
1,0,0,1,1,-4,-2,183,487
1,0,0,1,1,-2,-2,181,485
1,0,0,1,1,-3,-2,178,483
1,0,0,1,1,-2,-2,176,481
1,0,0,1,1,-3,-2,173,479
1,0,0,1,1,-2,-3,171,476
1,0,0,1,1,-4,-3,166,472
1,0,0,1,1,-3,-4,162,467
1,0,0,1,1,-3,-3,159,464
1,0,0,1,1,-2,-3,157,460
1,0,0,1,1,-5,-4,150,455
1,0,0,1,1,-3,-3,146,451
1,0,0,1,1,-3,-3,143,448
1,0,0,1,1,-4,-4,138,443
1,0,0,1,1,-2,-3,136,439
1,0,0,1,1,-4,-4,131,435
1,0,0,1,1,-2,-3,128,431
1,0,0,1,1,-4,-4,124,426
1,0,0,1,1,-3,-5,120,420
1,0,0,1,1,-1,-1,119,418
1,0,0,1,1,-2,-3,117,415
1,0,0,1,1,-3,-5,113,409
1,0,0,1,1,-1,-2,112,407
1,0,0,1,1,-3,-3,109,404
1,0,0,1,1,-2,-4,106,399
1,0,0,1,1,-3,-3,103,396
1,0,0,1,1,-3,-5,99,390
1,0,0,1,1,-3,-3,95,386
1,0,0,1,1,-2,-4,93,381
1,0,0,1,1,-3,-4,89,376
1,0,0,1,1,-2,-3,87,373
1,0,0,1,1,-3,-4,84,368
1,0,0,1,1,-2,-4,81,364
1,0,0,1,1,-3,-4,78,359
1,0,0,1,1,-1,-3,76,355
1,0,0,1,1,-2,-4,74,351
1,0,0,1,1,-2,-3,72,348
1,0,0,1,1,-2,-4,70,343
1,0,0,1,1,-1,-4,69,339
1,0,0,1,1,-2,-3,67,335
1,0,0,1,1,-1,-2,66,333
1,0,0,1,1,-1,-4,64,329
1,0,0,1,1,-2,-4,62,325
1,0,0,1,1,-1,-3,61,321
1,0,0,1,1,-2,-4,59,317
1,0,0,1,1,-2,-3,57,314
1,0,0,1,1,-1,-3,56,311
1,0,0,1,1,-1,-4,55,306
1,0,0,1,0,0,-4,55,302
1,0,0,1,1,-1,-2,54,300
1,0,0,1,1,-1,-4,53,296
1,0,0,1,1,-1,-3,52,293
1,0,0,1,1,-1,-2,51,291
1,0,0,1,0,0,-3,51,288
1,0,0,1,1,-1,-3,50,285
1,0,0,1,0,0,-3,49,278
1,0,0,1,1,-1,-4,49,278
1,0,0,1,0,0,-3,49,271
1,0,0,1,1,-2,-3,46,271
1,0,0,1,0,0,-2,46,269
1,0,0,1,0,0,-3,46,266
1,0,0,1,0,0,-2,46,264
1,0,0,1,1,-1,-3,45,261
1,0,0,1,0,0,-2,45,259
1,0,0,1,0,0,-3,45,256
1,0,0,1,0,0,-2,45,254
1,0,0,1,1,-1,-2,44,252
1,0,0,1,0,0,-1,44,251
1,0,0,1,0,0,-1,44,250
1,0,0,1,0,0,-1,44,249
1,0,0,1,0,0,-2,44,247
1,0,0,1,0,0,-1,44,246
1,0,0,1,0,0,-1,44,245
1,0,0,1,0,0,-1,44,244
1,0,0,1,0,0,-2,44,242
1,0,0,1,0,0,-1,44,241
1,0,0,1,0,0,-1,44,240
1,0,0,1,0,0,-1,44,239
1,0,0,1,0,0,-2,44,237
1,0,0,1,0,0,-1,44,237
1,0,0,1,0,0,-1,44,236
1,0,0,1,0,0,-1,44,235
1,0,0,1,0,0,-2,44,233
1,0,0,1,0,0,-1,44,232
1,0,0,1,0,0,-1,44,231
1,0,0,1,0,0,-3,44,228
1,0,0,1,0,0,-1,44,227
1,0,0,1,0,0,-4,44,222
1,0,0,1,0,0,-2,44,220
1,0,0,1,0,0,-3,44,217
1,0,0,1,1,-1,-2,43,215
1,0,0,1,1,-2,-3,41,212
1,0,0,1,0,0,-1,41,211
1,0,0,1,0,0,-2,41,209
1,0,0,1,0,0,-2,41,207
1,0,0,1,0,0,-2,41,205
1,0,0,1,1,-1,-4,40,201
1,0,0,1,0,0,-2,40,199
1,0,0,1,0,0,-2,40,197
1,0,0,1,0,0,-2,40,195
1,0,0,1,1,-1,-3,39,192
1,0,0,1,0,0,-2,39,190
1,0,0,1,0,0,-3,39,187
1,0,0,1,1,-1,-2,38,185
1,0,0,1,0,0,-1,38,184
1,0,0,1,0,0,-3,38,181
1,0,0,1,1,-2,-2,36,179
1,0,0,1,0,0,-1,36,178
1,0,0,1,0,0,-2,36,176
1,0,0,1,0,0,-1,36,175
1,0,0,1,1,-1,-3,35,172
1,0,0,1,0,0,-1,35,171
1,0,0,1,0,0,-1,35,170
1,0,0,1,0,0,-1,35,169
1,0,0,1,0,0,-2,35,167
1,0,0,1,0,0,-1,35,166
1,0,0,1,0,0,-1,35,165
1,0,0,1,0,0,-1,35,165
1,0,0,1,0,0,-2,35,163
1,0,0,1,0,0,-1,35,162
1,0,0,1,0,0,-1,35,161
1,0,0,1,0,0,-1,35,160
1,0,0,0,0,0,0,35,160
1,0,0,0,0,0,0,35,160
1,0,1,0,0,0,1,35,161
1,0,1,0,0,0,1,35,161
1,0,1,0,0,0,1,35,162
1,0,1,0,0,0,1,35,163
1,0,1,0,0,0,2,35,165
1,0,1,0,0,0,1,35,166
1,0,1,0,0,0,1,35,167
1,0,1,0,0,0,1,35,168
1,0,1,0,0,0,2,35,170
1,1,1,0,0,1,2,36,172
1,1,1,0,0,2,3,38,175
1,1,1,0,0,1,2,39,177
1,1,1,0,0,3,4,43,181
1,1,1,0,0,3,5,47,188
1,1,1,0,0,3,4,51,193
1,1,1,0,0,4,5,56,200
1,1,1,0,0,5,7,64,211
1,1,1,0,0,2,5,67,219
1,1,1,0,0,4,5,72,225
1,1,1,0,0,4,7,79,236
1,1,1,0,0,6,7,89,249
1,1,1,0,0,5,4,97,255
1,1,1,0,0,5,4,104,261
1,1,1,0,0,6,4,113,267
1,1,1,0,0,6,4,123,273
1,1,1,0,0,6,2,132,276
1,1,1,0,0,6,4,141,282
1,1,1,0,0,5,3,148,286
1,1,1,0,0,5,3,155,290
1,1,1,0,0,6,4,163,296
1,1,1,0,0,4,1,169,298
1,1,1,0,0,4,3,174,301
1,1,1,0,0,4,2,178,304
1,1,1,0,0,4,3,183,307
1,1,1,0,0,3,1,187,308
1,1,1,0,0,1,1,188,309
1,1,1,0,0,5,3,193,313
1,1,0,0,0,2,0,195,313
1,1,1,0,0,3,2,198,315
1,1,1,0,0,1,1,199,316
1,1,1,0,0,3,2,202,318
1,1,1,0,0,2,2,204,320
1,1,1,0,0,3,1,207,321
1,1,1,0,0,2,2,209,323
1,1,0,0,0,1,0,210,323
1,1,1,0,0,1,1,211,324
1,1,1,0,0,2,1,213,325
1,1,1,0,0,3,2,216,327
1,1,1,0,0,1,1,217,328
1,1,0,0,0,1,0,218,328
1,1,1,0,0,3,2,221,330
1,1,0,0,0,1,0,222,330
1,1,1,0,0,2,2,224,332
1,1,1,0,0,2,1,226,333
1,1,1,0,0,2,1,228,334
1,1,0,0,0,2,0,230,334
1,1,1,0,0,1,1,231,335
1,1,1,0,0,2,2,233,337
1,1,1,0,0,2,1,235,338
1,1,1,0,0,2,1,237,339
1,1,0,0,0,1,0,238,339
1,1,1,0,0,2,1,240,340
1,1,1,0,0,1,1,241,341
1,1,1,0,0,1,1,242,342
1,1,1,0,0,1,1,243,343
1,1,0,0,0,2,0,245,343
1,1,1,0,0,1,1,246,344
1,1,1,0,0,2,1,248,345
1,1,0,0,0,2,0,250,345
1,1,1,0,0,2,2,252,347
1,1,1,0,0,2,1,254,348
1,1,0,0,0,2,0,256,348
1,1,1,0,0,1,1,257,349
1,1,0,0,0,1,0,258,349
1,1,1,0,0,3,1,261,350
1,1,1,0,0,2,2,263,352
1,1,0,0,0,2,0,265,352
1,1,1,0,0,1,1,266,353
1,1,0,0,0,1,0,267,353
1,1,1,0,0,1,1,268,354
1,1,0,0,0,2,0,270,354
1,1,1,0,0,2,1,272,355
1,1,1,0,0,4,1,277,356
1,1,1,0,0,2,2,279,358
1,1,1,0,0,3,1,282,359
1,1,1,0,0,2,1,284,360
1,1,1,0,0,5,3,289,363
1,1,1,0,0,4,1,294,365
1,1,1,0,0,4,1,299,366
1,1,1,0,0,4,2,303,368
1,1,1,0,0,3,1,307,369
1,1,1,0,0,4,2,311,371
1,1,1,0,0,4,2,316,374
1,1,1,0,0,2,1,318,375
1,1,1,0,0,4,1,322,376
1,1,1,0,0,3,1,325,377
1,1,1,0,0,3,2,328,379
1,1,1,0,0,4,2,333,381
1,1,1,0,0,4,1,337,382
1,1,0,0,0,2,0,339,382
1,1,1,0,0,4,1,343,383
1,1,1,0,0,3,2,347,385
1,1,1,0,0,2,1,349,386
1,1,1,0,0,3,1,352,387
1,1,1,0,0,3,2,355,389
1,1,1,0,0,3,1,358,390
1,1,1,0,0,2,1,360,391
1,1,1,0,0,4,1,364,392
1,1,1,0,0,2,2,366,395
1,1,1,0,0,3,1,369,396
1,1,1,0,0,4,1,373,397
1,1,0,0,0,1,0,374,397
1,1,1,0,0,5,3,380,400
1,1,1,0,0,2,1,382,401
1,1,0,0,0,4,0,386,401
1,1,1,0,0,3,1,389,402
1,1,1,0,0,4,1,393,403
1,1,1,0,0,5,2,399,405
1,1,1,0,0,3,1,403,407
1,1,1,0,0,4,2,407,409
1,1,1,0,0,4,1,412,410
1,1,1,0,0,3,2,415,412
1,1,1,0,0,3,1,418,413
1,1,1,0,0,4,1,422,414
1,1,1,0,0,4,3,427,418
1,1,1,0,0,3,1,431,419
1,1,1,0,0,3,1,434,420
1,1,1,0,0,3,1,437,421
1,1,1,0,0,3,2,440,423
1,1,1,0,0,3,1,443,424
1,1,1,0,0,2,1,445,425
1,1,1,0,0,3,2,448,427
1,1,1,0,0,2,1,450,428
1,1,1,0,0,4,2,454,430
1,1,1,0,0,2,1,456,431
1,1,1,0,0,2,2,458,433
1,1,1,0,0,2,1,460,434
1,1,1,0,0,3,1,463,435
1,1,1,0,0,2,2,465,437
1,1,1,0,0,1,1,466,438
1,1,1,0,0,3,1,469,439
1,1,1,0,0,2,1,471,440
1,1,1,0,0,4,2,475,442
1,1,1,0,0,1,1,476,443
1,1,0,0,0,3,0,479,443
1,1,1,0,0,2,2,481,445
1,1,1,0,0,3,1,484,446
1,1,1,0,0,2,2,486,448
1,1,1,0,0,3,1,489,449
1,1,1,0,0,2,1,491,450
1,1,1,0,0,4,2,495,452
1,1,1,0,0,3,1,499,453
1,1,1,0,0,2,1,501,454
1,1,1,0,0,3,1,504,455
1,1,1,0,0,4,2,508,458
1,1,1,0,0,2,1,510,459
1,1,1,0,0,2,1,512,460
1,1,1,0,0,4,1,516,461
1,1,1,0,0,3,2,519,463
1,1,0,0,0,2,0,521,463
1,1,1,0,0,3,1,524,464
1,1,1,0,0,1,1,525,465
1,1,0,0,0,1,0,526,465
1,1,1,0,0,2,1,528,466
1,1,0,0,0,1,0,529,466
1,1,0,0,0,1,0,530,466
1,1,1,0,0,2,2,532,468
1,1,1,0,0,2,1,534,469
1,1,0,0,0,1,0,535,469
1,0,0,0,1,-1,0,535,469
1,0,0,0,1,-1,0,534,469
1,0,1,0,1,-1,1,534,470
1,1,1,0,0,3,1,536,470
1,1,1,0,0,2,2,538,472
1,1,1,0,0,2,2,540,474
1,1,1,0,0,6,4,548,479
1,1,1,0,0,4,2,553,482
1,1,1,0,0,6,4,561,488
1,1,1,0,0,7,5,573,496
1,1,1,0,0,6,4,583,502
1,1,1,0,0,8,5,596,511
1,1,1,0,0,8,4,611,518
1,1,1,0,0,8,5,626,527
1,1,1,0,0,7,3,638,533
1,1,1,0,0,8,5,652,541
1,1,1,0,0,9,5,669,551
1,1,1,0,0,8,4,684,558
1,1,1,0,0,7,4,696,565
1,1,1,0,0,7,2,707,568
1,1,1,0,0,7,4,719,575
1,1,1,0,0,7,3,730,580
1,1,1,0,0,5,2,737,583
1,1,1,0,0,7,3,748,587
1,1,1,0,0,5,2,755,590
1,1,1,0,0,5,1,761,591
1,1,1,0,0,5,3,768,595
1,1,1,0,0,5,2,774,598
1,1,1,0,0,3,2,778,600
1,1,1,0,0,7,2,787,603
1,1,1,0,0,5,3,794,607
1,1,1,0,0,4,2,799,610
1,1,1,0,0,4,2,804,612
1,1,1,0,0,5,3,811,616
1,1,1,0,0,5,1,817,617
1,1,1,0,0,4,3,822,621
1,1,1,0,0,6,2,830,624
1,1,1,0,0,5,3,837,628
1,1,1,0,0,4,2,842,630
1,1,1,0,0,5,3,849,634
1,1,1,0,0,6,4,857,640
1,1,1,0,0,5,2,864,643
1,1,1,0,0,5,3,871,647
1,1,1,0,0,5,2,878,650
1,1,1,0,0,5,2,884,652
1,1,1,0,0,4,2,889,655
1,1,1,0,0,5,2,895,657
1,1,1,0,0,4,3,900,661
1,1,1,0,0,5,2,907,664
1,1,1,0,0,5,4,914,669
1,1,1,0,0,6,3,922,673
1,1,1,0,0,5,3,930,678
1,1,1,0,0,6,3,938,682
1,1,1,0,0,6,4,947,688
1,1,1,0,0,5,3,954,692
1,1,1,0,0,6,3,963,697
1,1,1,0,0,7,4,974,703
1,1,1,0,0,6,3,983,708
1,1,1,0,0,5,4,991,713
1,1,1,0,0,6,3,1000,718
1,1,1,0,0,5,2,1007,721
1,1,1,0,0,6,4,1015,726
1,1,1,0,0,6,3,1024,731
1,1,1,0,0,5,3,1031,735
1,1,1,0,0,3,2,1035,738
1,1,1,0,0,4,3,1040,741
1,1,1,0,0,5,3,1046,745
1,1,1,0,0,3,2,1050,747
1,1,1,0,0,3,3,1053,751
1,1,1,0,0,2,1,1055,752
1,1,1,0,0,1,1,1056,753
1,1,1,0,0,3,3,1059,756
1,1,1,0,0,1,1,1060,757
1,1,1,0,0,1,1,1061,758
1,1,1,0,0,3,1,1064,759
1,1,1,0,0,2,2,1066,761
1,1,1,0,0,1,1,1067,762
1,1,1,0,0,3,2,1070,764
1,1,1,0,0,2,3,1072,767
1,1,1,0,0,1,1,1073,768
1,1,1,0,0,2,1,1075,769
1,1,1,0,0,2,2,1077,771
1,1,1,0,0,2,2,1079,773
1,1,1,0,0,3,3,1082,776
1,1,1,0,0,1,1,1083,777
1,1,1,0,0,2,2,1085,779
1,1,1,0,0,2,3,1087,782
1,1,1,0,0,1,1,1088,783
1,1,1,0,0,1,4,1089,787
1,1,1,0,0,2,2,1092,789
1,1,1,0,0,2,3,1094,792
1,1,1,0,0,2,2,1096,794
1,1,1,0,0,2,3,1098,797
1,1,1,0,0,1,1,1099,798
1,1,1,0,0,2,2,1101,800
1,1,1,0,0,2,3,1103,804
1,1,1,0,0,1,3,1104,807
1,1,1,0,0,2,1,1106,808
1,1,1,0,0,2,3,1108,811
1,1,1,0,0,2,2,1110,813
1,1,1,0,0,2,2,1112,815
1,1,1,0,0,1,2,1113,817
1,1,1,0,0,1,1,1114,818
1,1,1,0,0,2,2,1116,820
1,1,1,0,0,2,2,1118,822
1,1,1,0,0,1,2,1119,824
1,1,1,0,0,3,3,1122,827
1,1,1,0,0,1,1,1123,828
1,1,1,0,0,3,3,1126,831
1,1,1,0,0,1,1,1127,832
1,1,1,0,0,2,2,1129,834
1,1,1,0,0,2,2,1131,836
1,1,1,0,0,1,1,1132,837
1,1,1,0,0,2,2,1134,839
1,1,1,0,0,2,2,1136,841
1,0,1,0,0,0,1,1136,842
1,1,1,0,0,1,1,1137,843
1,1,1,0,0,1,2,1138,845
1,0,1,0,0,0,2,1138,847
1,1,1,0,0,1,1,1139,848
1,0,1,0,0,0,1,1139,849
1,1,1,0,0,2,2,1141,851
1,1,1,0,0,1,2,1142,853
1,0,1,0,0,0,1,1142,854
1,1,1,0,0,1,2,1143,856
1,1,1,0,0,1,2,1144,858
1,1,1,0,0,1,2,1145,860
1,1,1,0,0,1,1,1146,861
1,0,1,0,0,0,1,1146,862
1,0,1,0,0,0,1,1146,863
1,0,1,0,1,-1,1,1145,863
1,0,0,0,1,-2,0,1143,863
1,0,0,0,1,-2,0,1141,863
1,0,0,0,1,-1,0,1140,863
1,0,0,0,1,-3,0,1137,863
1,0,0,0,1,-2,0,1135,863
1,0,0,0,1,-4,0,1131,863
1,0,0,1,1,-3,-2,1128,861
1,0,0,1,1,-2,-1,1126,860
1,0,0,1,1,-5,-1,1121,859
1,0,0,1,1,-3,-2,1117,857
1,0,0,1,1,-4,-3,1112,853
1,0,0,1,1,-4,-3,1107,850
1,0,0,1,1,-2,-2,1105,847
1,0,0,1,1,-3,-1,1102,846
1,0,0,1,1,-4,-3,1098,843
1,0,0,1,1,-4,-1,1093,842
1,0,0,1,1,-2,-1,1091,841
1,0,0,1,1,-3,-2,1088,839
1,0,0,1,1,-2,-1,1086,838
1,0,0,0,1,-1,0,1085,838
1,0,0,1,1,-2,-1,1083,837
1,0,0,0,1,-1,0,1082,837
1,0,0,1,1,-1,-1,1081,836
1,0,0,0,1,-1,0,1081,836
1,0,0,1,1,-1,-1,1080,835
1,0,0,1,1,-2,-2,1078,833
1,0,0,1,1,-1,-1,1077,832
1,0,0,0,1,-1,0,1076,832
1,0,0,1,1,-4,-2,1072,830
1,0,0,1,1,-2,-2,1069,828
1,0,0,1,1,-3,-1,1066,827
1,0,0,1,1,-4,-1,1062,826
1,0,0,1,1,-4,-2,1058,824
1,0,0,1,1,-3,-1,1054,823
1,0,0,1,1,-5,-1,1049,821
1,0,0,1,1,-5,-2,1042,819
1,0,0,1,1,-4,-1,1037,818
1,0,0,1,1,-6,-2,1030,815
1,0,0,1,1,-5,-1,1023,814
1,0,0,1,1,-7,-2,1013,811
1,0,0,1,1,-6,-1,1004,809
1,0,0,1,1,-7,-1,994,808
1,0,0,1,1,-7,-1,983,806
1,0,0,0,1,-6,0,975,806
1,0,0,1,1,-7,-2,964,804
1,0,0,1,1,-8,-1,951,802
1,0,0,0,1,-6,0,942,802
1,0,0,0,1,-8,0,930,802
1,0,0,0,1,-7,0,919,802
1,0,0,0,1,-6,0,910,802
1,0,0,0,1,-7,0,900,802
1,0,0,0,1,-8,0,887,802
1,0,0,0,1,-8,0,874,802
1,0,0,0,1,-9,0,858,802
1,0,0,0,1,-8,0,845,802
1,0,0,0,1,-10,0,827,802
1,0,0,0,1,-9,0,810,802
1,0,1,0,1,-8,2,796,805
1,0,0,0,1,-8,0,782,805
1,0,1,0,1,-9,1,767,807
1,0,1,0,1,-9,3,750,813
1,0,1,0,1,-9,1,734,814
1,0,1,0,1,-8,1,720,816
1,0,1,0,1,-9,1,704,818
1,0,1,0,1,-9,2,688,822
1,0,1,0,1,-8,1,674,823
1,0,0,0,1,-8,0,661,823
1,0,1,0,1,-8,2,647,827
1,0,0,0,1,-7,0,636,827
1,0,1,0,1,-8,2,623,830
1,0,1,0,1,-6,1,614,831
1,0,1,0,1,-7,1,604,833
1,0,0,0,1,-7,0,593,833
1,0,1,0,1,-6,1,584,834
1,0,1,0,1,-7,2,574,837
1,0,1,0,1,-6,1,565,839
1,0,0,0,1,-7,0,555,839
1,0,1,0,1,-6,1,546,840
1,0,1,0,1,-6,1,538,842
1,0,0,0,1,-5,0,531,842
1,0,1,0,1,-5,2,525,844
1,0,1,0,1,-6,1,517,846
1,0,0,0,1,-4,0,512,846
1,0,1,0,1,-5,1,506,847
1,0,0,0,1,-5,0,499,847
1,0,0,0,1,-5,0,493,847
1,0,1,0,1,-4,1,488,848
1,0,0,0,1,-4,0,484,848
1,0,1,0,1,-5,2,478,850
1,0,0,0,1,-5,0,471,850
1,0,0,0,1,-4,0,467,850
1,0,0,0,1,-5,0,461,850
1,0,0,0,1,-5,0,455,850
1,0,0,0,1,-5,0,448,850
1,0,0,0,1,-5,0,442,850
1,0,0,0,1,-6,0,434,850
1,0,0,0,1,-5,0,428,850
1,0,0,0,1,-5,0,421,850
1,0,0,0,1,-4,0,417,850
1,0,0,0,1,-6,0,409,850
1,0,0,0,1,-5,0,403,850
1,0,0,0,1,-5,0,396,850
1,0,0,0,1,-5,0,390,850
1,0,0,0,1,-5,0,384,850
1,0,0,0,1,-4,0,379,850
1,0,0,1,1,-3,-1,376,849
1,0,0,0,1,-5,0,370,849
1,0,0,1,1,-4,-1,366,848
1,0,0,0,1,-4,0,361,848
1,0,0,1,1,-4,-1,357,847
1,0,0,0,1,-1,0,356,847
1,0,0,0,1,-2,0,354,847
1,0,0,0,1,-2,0,352,847
1,0,0,0,1,-1,0,351,847
1,0,0,1,1,-1,-1,350,846
1,0,0,0,0,0,0,350,846
1,0,0,0,0,0,0,350,846
1,0,0,1,0,0,-1,350,846
1,0,0,1,1,-1,-1,349,845
1,0,0,1,1,-1,-1,348,844
1,0,0,1,1,-1,-3,347,841
1,0,0,1,1,-1,-1,346,840
1,0,0,1,1,-1,-2,345,838
1,0,0,1,0,0,-1,345,837
1,0,0,1,1,-1,-2,344,835
1,0,0,1,1,-1,-2,343,833
1,0,0,1,0,0,-1,343,832
1,0,0,1,1,-3,-3,340,829
1,0,0,1,1,-1,-3,339,826
1,0,0,1,0,0,-1,339,825
1,0,0,1,1,-1,-1,338,824
1,0,0,1,0,0,-2,338,822
1,0,0,1,0,0,-1,338,821
1,0,0,1,1,-1,-1,337,820
1,0,0,1,1,-1,-1,336,819
1,0,0,1,1,-1,-1,335,818
1,0,0,1,0,0,-1,335,817
1,0,0,1,0,0,-1,335,816
1,0,0,1,1,-1,-2,334,814
1,0,0,1,1,-1,-2,333,812
1,0,0,1,0,0,-1,333,811
1,0,0,1,0,0,-1,333,810
1,0,0,1,1,-2,-2,331,808
1,0,0,1,0,0,-1,331,807
1,0,0,1,1,-1,-1,330,806
1,0,0,1,0,0,-2,330,804
1,0,0,1,1,-1,-2,329,802
1,0,0,1,1,-1,-2,328,800
1,0,0,1,0,0,-1,328,799
1,0,0,1,1,-1,-3,327,796
1,0,0,1,1,-2,-2,325,794
1,0,0,1,0,0,-2,325,792
1,0,0,1,1,-1,-1,324,791
1,0,0,1,0,0,-1,324,790
1,0,0,1,1,-1,-1,323,789
1,0,0,0,0,0,0,323,789
1,0,0,0,0,0,0,323,789
1,1,0,0,0,2,0,325,789
1,1,0,0,0,1,0,326,789
1,1,0,0,0,1,0,327,789
1,1,0,0,0,1,0,328,789
1,1,0,0,0,3,0,331,789
1,1,0,0,0,1,0,332,789
1,1,0,0,0,3,0,335,789
1,1,0,0,0,2,0,337,789
1,1,0,0,0,5,0,342,789
1,1,0,0,0,4,0,347,789
1,1,0,0,0,4,0,351,789
1,1,0,1,0,4,-1,356,788
1,1,0,0,0,4,0,360,788
1,1,0,0,0,5,0,366,788
1,1,0,0,0,5,0,372,788
1,1,0,0,0,5,0,379,788
1,1,0,0,0,5,0,385,788
1,1,0,0,0,5,0,391,788
1,1,0,0,0,5,0,397,788
1,1,0,0,0,7,0,407,788
1,1,1,0,0,7,1,418,789
1,1,0,0,0,8,0,430,789
1,1,1,0,0,8,2,444,793
1,1,1,0,0,9,1,460,795
1,1,0,0,0,9,0,476,795
1,1,1,0,0,9,1,492,796
1,1,1,0,0,10,3,511,802
1,1,0,0,0,9,0,528,802
1,1,1,0,0,11,2,549,806
1,1,1,0,0,10,1,569,808
1,1,1,0,0,11,2,591,812
1,1,1,0,0,11,2,613,816
1,1,1,0,0,10,1,633,818
1,1,1,0,0,11,2,655,822
1,1,1,0,0,12,1,679,824
1,1,1,0,0,11,2,701,828
1,1,1,0,0,10,2,721,832
1,1,1,0,0,10,1,740,834
1,1,1,0,0,9,1,757,836
1,1,1,0,0,10,1,776,838
1,1,1,0,0,11,2,798,842
1,1,1,0,0,11,2,820,846
1,1,1,0,0,10,1,840,848
1,1,1,0,0,11,2,862,852
1,1,1,0,0,10,1,882,854
1,1,1,0,0,9,1,898,855
1,1,1,0,0,9,1,915,857
1,1,1,0,0,9,2,931,861
1,1,1,0,0,7,1,943,863
1,1,1,0,0,8,1,956,864
1,1,1,0,0,7,1,967,866
1,1,1,0,0,9,1,982,867
1,1,1,0,0,6,1,991,869
1,1,1,0,0,6,1,1000,870
1,1,1,0,0,7,1,1010,872
1,1,0,0,0,6,0,1019,872
1,1,1,0,0,5,1,1025,873
1,1,1,0,0,6,2,1034,876
1,1,1,0,0,5,1,1040,877
1,1,0,0,0,6,0,1048,877
1,1,1,0,0,4,1,1053,878
1,1,0,0,0,4,0,1058,878
1,1,0,0,0,2,0,1060,878
1,1,1,0,0,3,1,1063,879
1,1,0,0,0,1,0,1064,879
1,1,0,0,0,1,0,1065,879
1,1,1,0,0,1,1,1066,880
1,1,1,0,0,1,1,1067,881
1,1,0,0,0,1,0,1068,881
1,1,1,0,0,1,1,1069,882
1,1,0,0,0,1,0,1070,882
1,1,1,0,0,2,1,1071,883
1,1,0,0,0,1,0,1072,883
1,1,0,0,0,1,0,1073,883
1,1,0,0,0,3,0,1076,883
1,1,0,0,0,2,0,1078,883
1,1,1,0,0,2,1,1080,884
1,1,0,0,0,2,0,1082,884
1,1,0,0,0,2,0,1084,884
1,1,1,0,0,4,2,1089,886
1,1,0,0,0,1,0,1090,886
1,1,0,0,0,3,0,1093,886
1,1,1,0,0,3,1,1096,887
1,1,0,0,0,1,0,1097,887
1,1,0,0,0,2,0,1099,887
1,1,1,0,0,5,1,1104,889
1,1,0,0,0,3,0,1107,889
1,1,0,0,0,3,0,1110,889
1,1,0,0,0,4,0,1115,889
1,1,0,0,0,2,0,1117,889
1,1,0,0,0,2,0,1119,889
1,1,0,0,0,2,0,1121,889
1,1,0,0,0,2,0,1123,889
1,1,0,0,0,1,0,1124,889
1,1,0,0,0,1,0,1125,889
1,1,0,0,0,1,0,1126,889
1,1,0,0,0,2,0,1128,889
1,1,0,0,0,1,0,1129,889
1,1,0,0,0,1,0,1129,889
1,1,0,1,0,2,-2,1131,887
1,1,0,0,0,1,0,1132,887
1,1,0,1,0,2,-1,1134,886
1,0,0,0,0,0,0,1134,886
1,0,0,0,0,0,0,1134,886
1,0,0,1,1,-1,-1,1133,885
1,0,0,0,1,-1,0,1133,885
1,0,0,0,1,-1,0,1132,885
1,0,0,0,1,-1,0,1131,885
1,0,0,0,1,-1,0,1130,885
1,0,0,0,1,-1,0,1129,885
1,0,0,0,1,-1,0,1128,885
1,0,0,0,1,-1,0,1127,885
1,0,0,0,1,-2,0,1125,885
1,0,0,0,1,-1,0,1124,885
1,0,0,0,1,-1,0,1123,885
1,0,0,0,1,-1,0,1122,885
1,0,0,0,1,-2,0,1120,885
1,0,0,1,1,-2,-1,1118,884
1,0,0,1,1,-2,-1,1116,883
1,0,0,1,1,-1,-1,1115,882
1,0,0,1,1,-2,-1,1113,881
1,0,0,1,1,-1,-1,1112,880
1,0,0,1,1,-3,-1,1109,879
1,0,0,1,1,-2,-2,1107,877
1,0,0,1,1,-2,-1,1105,876
1,0,0,1,1,-1,-1,1104,875
1,0,0,0,1,-1,0,1103,875
1,0,0,1,1,-2,-1,1101,874
1,0,0,1,1,-2,-1,1099,873
1,0,0,1,1,-1,-1,1098,872
1,0,0,1,1,-1,-1,1097,871
1,0,0,1,1,-3,-2,1094,869
1,0,0,1,1,-2,-1,1092,868
1,0,0,1,1,-2,-2,1090,866
1,0,0,1,1,-2,-1,1088,865
1,0,0,1,1,-1,-1,1087,864
1,0,0,1,1,-4,-1,1083,863
1,0,0,1,1,-2,-2,1081,861
1,0,0,1,1,-2,-1,1079,860
1,0,0,1,1,-1,-1,1078,859
1,0,0,1,1,-3,-2,1075,857
1,0,0,1,1,-2,-2,1073,855
1,0,0,1,1,-2,-1,1071,854
